sampleID	Celltype	rna.sampleID	atac.sampleID	original.atacID	color
X6792.HSC	HSC	X6792.HSC	X6792.HSC	X6792.1A	#771155
X7256.HSC	HSC	X7256.HSC	Donor7256.HSC	Donor7256.1A.110614	#771155
X6792.MPP	MPP	X6792.MPP	X6792.MPP	X6792.2A	#AA4488
X7256.MPP	MPP	X7256.MPP	Donor7256.MPP	Donor7256.2A.110614	#AA4488
X7256.LMPP	LMPP	X7256.LMPP	Donor7256.LMPP	Donor7256.3A.141106	#CC99BB
X6792.CMP	CMP	X6792.CMP	X6792.CMP	X6792.4A	#114477
X7256.CMP	CMP	X7256.CMP	Donor7256.CMP	Donor7256.4A.110614	#114477
X6792.GMP	GMP	X6792.GMP	X6792.GMP	X6792.5A	#4477AA
X7256.GMP	GMP	X7256.GMP	Donor7256.GMP	Donor7256.5A.141106	#4477AA
X6792.MEP	MEP	X6792.MEP	X6792.MEP	X6792.6A	#77AADD
X7256.MEP	MEP	X7256.MEP	Donor7256.MEP	Donor7256.6A.141106	#77AADD
X6792.Mono	Mono	X6792.Mono	X6792.Mono	X6792.7B	#DDDD77
X7256.Mono	Mono	X7256.Mono	Donor7256.Mono	Donor7256.7A.141106	#DDDD77
X1022.CD4Tcell	CD4	X1022.CD4Tcell	Donor1022.CD4	Donor1022.CD4.9.150120	#44AAAA
X2596.CD4Tcell	CD4	X2596.CD4Tcell	Donor2596.CD4	Donor2596.CD4.9A.150303	#44AAAA
X1022.CD8Tcell	CD8	X1022.CD8Tcell	Donor1022.CD8	Donor1022.CD8.10.150120	#77CCCC
X2596.CD8Tcell	CD8	X2596.CD8Tcell	Donor2596.CD8	Donor2596.CD8.10B.150303	#77CCCC
X1022.NKcell	NK	X1022.NKcell	Donor1022.NK	Donor1022.Nkcell.11.150120	#777711
X2596.NKcell	NK	X2596.NKcell	Donor2596.NK	Donor2596.NK.11B.150303	#777711
X5483.NKcell	NK	X5483.NKcell	Donor5483.NK	Donor5483.NK.11A.150305	#777711
X1022.Bcell	Bcell	X1022.Bcell	Donor1022.Bcell	Donor1022.Bcell.13.150120	#AAAA44
X2596.CLP	CLP	X2596.CLP	Donor2596.CLP	Donor2596.CLP.14A.150303	#117777
X5483.CLP	CLP	X5483.CLP	Donor5483.CLP	Donor5483.CLP.14A.150305	#117777
X6926.CLP	CLP	X6926.CLP	Donor6926.CLP	Donor6926.CLP.14A.150318	#117777
